scene,seed,config,goal,solved,seconds,unsafe,calls
empty,0,sequential,front-right_top-down,1,7.5e-05,0,22
empty,0,sequential,front-left_top-down,1,3.5e-05,0,17
empty,0,sequential,high_reach_forward,0,2.000103,0,757363
empty,0,sequential,behind_top-down,1,0.000103,0,37
empty,0,picard_fixed,front-right_top-down,1,0.000303,0,176
empty,0,picard_fixed,front-left_top-down,1,0.000202,0,130
empty,0,picard_fixed,high_reach_forward,0,2.00064,0,821655
empty,0,picard_fixed,behind_top-down,1,0.000274,0,172
empty,0,picard_adaptive,front-right_top-down,1,0.000118,0,29
empty,0,picard_adaptive,front-left_top-down,1,5.9e-05,0,25
empty,0,picard_adaptive,high_reach_forward,0,2.000092,0,748610
empty,0,picard_adaptive,behind_top-down,1,0.000185,0,58
empty,1,picard_fixed,front-right_top-down,1,0.000294,0,167
empty,1,picard_fixed,front-left_top-down,1,0.000185,0,120
empty,1,picard_fixed,high_reach_forward,0,2.000286,0,829203
empty,1,picard_fixed,behind_top-down,1,0.000274,0,232
empty,1,picard_adaptive,front-right_top-down,1,8.5e-05,0,32
empty,1,picard_adaptive,front-left_top-down,1,7.8e-05,0,34
empty,1,picard_adaptive,high_reach_forward,0,2.000092,0,773060
empty,1,picard_adaptive,behind_top-down,1,0.000228,0,136
empty,1,sequential,front-right_top-down,1,5.5e-05,0,23
empty,1,sequential,front-left_top-down,1,4.7e-05,0,24
empty,1,sequential,high_reach_forward,0,2.000092,0,761696
empty,1,sequential,behind_top-down,1,0.0001,0,121
empty,2,picard_adaptive,front-right_top-down,1,0.000139,0,77
empty,2,picard_adaptive,front-left_top-down,1,6.6e-05,0,63
empty,2,picard_adaptive,high_reach_forward,0,2.00014,0,775028
empty,2,picard_adaptive,behind_top-down,1,0.000264,0,122
empty,2,sequential,front-right_top-down,1,0.000101,0,45
empty,2,sequential,front-left_top-down,1,3.9e-05,0,47
empty,2,sequential,high_reach_forward,0,2.000049,0,760828
empty,2,sequential,behind_top-down,1,0.000145,0,112
empty,2,picard_fixed,front-right_top-down,1,0.000262,0,143
empty,2,picard_fixed,front-left_top-down,1,0.000146,0,93
empty,2,picard_fixed,high_reach_forward,0,2.000845,0,823479
empty,2,picard_fixed,behind_top-down,1,0.00028,0,187
pillars,0,sequential,between_posts_right,1,0.00028,0,353
pillars,0,sequential,between_posts_left,1,9.2e-05,0,45
pillars,0,sequential,far_side_low,1,0.000146,0,49
pillars,0,sequential,behind_the_field,1,0.00013,0,52
pillars,0,picard_fixed,between_posts_right,1,0.00047,0,1766
pillars,0,picard_fixed,between_posts_left,1,0.000289,0,139
pillars,0,picard_fixed,far_side_low,1,0.000217,0,128
pillars,0,picard_fixed,behind_the_field,1,0.000278,0,167
pillars,0,picard_adaptive,between_posts_right,1,0.000353,0,478
pillars,0,picard_adaptive,between_posts_left,1,0.000146,0,72
pillars,0,picard_adaptive,far_side_low,1,0.000158,0,74
pillars,0,picard_adaptive,behind_the_field,1,0.000176,0,76
pillars,1,picard_fixed,between_posts_right,1,0.000293,0,156
pillars,1,picard_fixed,between_posts_left,1,0.000258,0,190
pillars,1,picard_fixed,far_side_low,1,0.000246,0,156
pillars,1,picard_fixed,behind_the_field,1,0.000289,0,264
pillars,1,picard_adaptive,between_posts_right,1,0.000214,0,99
pillars,1,picard_adaptive,between_posts_left,1,0.000138,0,71
pillars,1,picard_adaptive,far_side_low,1,0.000213,0,93
pillars,1,picard_adaptive,behind_the_field,1,0.000232,0,143
pillars,1,sequential,between_posts_right,1,0.000165,0,75
pillars,1,sequential,between_posts_left,1,8.5e-05,0,49
pillars,1,sequential,far_side_low,1,0.000148,0,86
pillars,1,sequential,behind_the_field,1,0.00017,0,124
pillars,2,picard_adaptive,between_posts_right,1,0.00028,0,129
pillars,2,picard_adaptive,between_posts_left,1,0.000143,0,107
pillars,2,picard_adaptive,far_side_low,1,0.000143,0,38
pillars,2,picard_adaptive,behind_the_field,1,0.000211,0,138
pillars,2,sequential,between_posts_right,1,0.000188,0,85
pillars,2,sequential,between_posts_left,1,8.7e-05,0,66
pillars,2,sequential,far_side_low,1,9.1e-05,0,26
pillars,2,sequential,behind_the_field,1,0.000147,0,120
pillars,2,picard_fixed,between_posts_right,1,0.000428,0,214
pillars,2,picard_fixed,between_posts_left,1,0.000254,0,167
pillars,2,picard_fixed,far_side_low,1,0.000217,0,99
pillars,2,picard_fixed,behind_the_field,1,0.000265,0,285
clutter,0,sequential,high_forward,1,0.000331,0,124
clutter,0,sequential,behind,1,0.002616,0,957
clutter,0,picard_fixed,high_forward,1,0.001277,0,555
clutter,0,picard_fixed,behind,1,0.014763,0,5358
clutter,0,picard_adaptive,high_forward,1,0.000442,0,160
clutter,0,picard_adaptive,behind,1,0.003221,0,1138
clutter,1,picard_fixed,high_forward,1,0.001541,0,563
clutter,1,picard_fixed,behind,1,0.013513,0,1291
clutter,1,picard_adaptive,high_forward,1,0.000483,0,143
clutter,1,picard_adaptive,behind,1,0.002579,0,346
clutter,1,sequential,high_forward,1,0.00034,0,112
clutter,1,sequential,behind,1,0.001948,0,307
clutter,2,picard_adaptive,high_forward,1,0.00056,0,183
clutter,2,picard_adaptive,behind,1,0.000963,0,516
clutter,2,sequential,high_forward,1,0.000434,0,139
clutter,2,sequential,behind,1,0.000679,0,1094
clutter,2,picard_fixed,high_forward,1,0.001484,0,568
clutter,2,picard_fixed,behind,1,0.002794,0,2712
shelf,0,sequential,lower_bay_left,1,0.003722,0,2843
shelf,0,sequential,lower_bay_right,1,0.001317,0,473
shelf,0,sequential,upper_bay_left,1,0.000556,0,206
shelf,0,sequential,upper_bay_right,1,0.000347,0,170
shelf,0,picard_fixed,lower_bay_left,1,0.028439,0,25328
shelf,0,picard_fixed,lower_bay_right,1,0.006743,0,3271
shelf,0,picard_fixed,upper_bay_left,1,0.003422,0,1219
shelf,0,picard_fixed,upper_bay_right,1,0.001951,0,1356
shelf,0,picard_adaptive,lower_bay_left,1,0.00528,0,4119
shelf,0,picard_adaptive,lower_bay_right,1,0.001248,0,573
shelf,0,picard_adaptive,upper_bay_left,1,0.000651,0,238
shelf,0,picard_adaptive,upper_bay_right,1,0.000426,0,232
shelf,1,picard_fixed,lower_bay_left,1,0.020056,0,5774
shelf,1,picard_fixed,lower_bay_right,1,0.008495,1,6248
shelf,1,picard_fixed,upper_bay_left,1,0.009777,0,1373
shelf,1,picard_fixed,upper_bay_right,1,0.003827,0,1446
shelf,1,picard_adaptive,lower_bay_left,1,0.003498,0,993
shelf,1,picard_adaptive,lower_bay_right,1,0.001447,1,1073
shelf,1,picard_adaptive,upper_bay_left,1,0.001942,0,266
shelf,1,picard_adaptive,upper_bay_right,1,0.000983,0,364
shelf,1,sequential,lower_bay_left,1,0.002602,0,610
shelf,1,sequential,lower_bay_right,1,0.001956,1,747
shelf,1,sequential,upper_bay_left,1,0.001106,0,242
shelf,1,sequential,upper_bay_right,1,0.000837,0,310
shelf,2,picard_adaptive,lower_bay_left,1,0.00754,0,1497
shelf,2,picard_adaptive,lower_bay_right,1,0.001819,0,1284
shelf,2,picard_adaptive,upper_bay_left,1,0.000476,0,189
shelf,2,picard_adaptive,upper_bay_right,1,0.000572,0,218
shelf,2,sequential,lower_bay_left,1,0.004018,0,1165
shelf,2,sequential,lower_bay_right,1,0.002357,0,1025
shelf,2,sequential,upper_bay_left,1,0.000392,0,164
shelf,2,sequential,upper_bay_right,1,0.000459,0,183
shelf,2,picard_fixed,lower_bay_left,1,0.043142,0,9006
shelf,2,picard_fixed,lower_bay_right,1,0.017248,0,7870
shelf,2,picard_fixed,upper_bay_left,1,0.002464,0,991
shelf,2,picard_fixed,upper_bay_right,1,0.002021,0,756
corridor,0,sequential,corridor_entrance_from_above,1,0.00036,0,109
corridor,0,sequential,under_the_ceiling,1,0.001117,0,525
corridor,0,sequential,far_end_under_the_ceiling,1,0.00181,0,489
corridor,0,picard_fixed,corridor_entrance_from_above,1,0.001254,0,507
corridor,0,picard_fixed,under_the_ceiling,1,0.01041,0,3843
corridor,0,picard_fixed,far_end_under_the_ceiling,1,0.011722,0,3528
corridor,0,picard_adaptive,corridor_entrance_from_above,1,0.000502,0,137
corridor,0,picard_adaptive,under_the_ceiling,1,0.001861,0,698
corridor,0,picard_adaptive,far_end_under_the_ceiling,1,0.001974,0,637
corridor,1,picard_fixed,corridor_entrance_from_above,1,0.001211,0,273
corridor,1,picard_fixed,under_the_ceiling,1,0.018548,0,7174
corridor,1,picard_fixed,far_end_under_the_ceiling,1,0.029193,0,6704
corridor,1,picard_adaptive,corridor_entrance_from_above,1,0.000471,0,124
corridor,1,picard_adaptive,under_the_ceiling,1,0.002967,0,1318
corridor,1,picard_adaptive,far_end_under_the_ceiling,1,0.005212,0,1135
corridor,1,sequential,corridor_entrance_from_above,1,0.00035,0,95
corridor,1,sequential,under_the_ceiling,1,0.002334,0,929
corridor,1,sequential,far_end_under_the_ceiling,1,0.003852,0,848
corridor,2,picard_adaptive,corridor_entrance_from_above,1,0.000474,0,206
corridor,2,picard_adaptive,under_the_ceiling,1,0.004562,0,1700
corridor,2,picard_adaptive,far_end_under_the_ceiling,1,0.004479,0,1773
corridor,2,sequential,corridor_entrance_from_above,1,0.00033,0,169
corridor,2,sequential,under_the_ceiling,1,0.00265,0,1021
corridor,2,sequential,far_end_under_the_ceiling,1,0.003208,0,1281
corridor,2,picard_fixed,corridor_entrance_from_above,1,0.001034,0,647
corridor,2,picard_fixed,under_the_ceiling,1,0.028249,0,10450
corridor,2,picard_fixed,far_end_under_the_ceiling,1,0.028156,0,10904
