accepted,attempts,config,fallbacks,filter_calls,goal,map_calls,scene,seconds,seed,selfcoll,solved,unsafe,verify_calls
,,sequential,,38,front-right_top-down,,empty,0.000141,0,0,1,0,
,,sequential,,61,front-left_top-down,,empty,0.000154,0,0,1,0,
,,sequential,,773837,high_reach_forward,,empty,2.000113,0,0,0,0,
,,sequential,,57,behind_top-down,,empty,0.000125,0,0,1,0,
4,4,picard8_w1,0,185,front-right_top-down,181,empty,0.000385,0,0,1,0,0
3,4,picard8_w1,1,108,front-left_top-down,104,empty,0.000302,0,0,1,0,0
2131,2135,picard8_w1,4,808162,high_reach_forward,805559,empty,2.001608,0,0,0,0,311
3,3,picard8_w1,0,113,behind_top-down,110,empty,0.000222,0,0,1,0,0
4,4,picard8_w4,0,185,front-right_top-down,181,empty,0.001107,0,0,1,0,0
3,4,picard8_w4,1,108,front-left_top-down,104,empty,0.000967,0,0,1,0,0
2850,2854,picard8_w4,4,1081184,high_reach_forward,1077777,empty,2.000363,0,0,0,0,396
3,3,picard8_w4,0,113,behind_top-down,110,empty,0.002788,0,0,1,0,0
4,4,picard16_w4,0,196,front-right_top-down,181,empty,0.002952,0,0,1,0,11
3,4,picard16_w4,1,108,front-left_top-down,104,empty,0.000714,0,0,1,0,0
2029,2033,picard16_w4,4,1408773,high_reach_forward,1406228,empty,2.000143,0,0,0,0,355
3,3,picard16_w4,0,113,behind_top-down,110,empty,0.001953,0,0,1,0,0
4,4,picard8_w1,0,189,front-right_top-down,185,empty,0.000405,1,0,1,0,0
3,3,picard8_w1,0,114,front-left_top-down,111,empty,0.000202,1,0,1,0,0
2150,2155,picard8_w1,5,811044,high_reach_forward,808431,empty,2.002241,1,0,0,0,263
3,3,picard8_w1,0,129,behind_top-down,126,empty,0.000238,1,0,1,0,0
4,4,picard8_w4,0,189,front-right_top-down,185,empty,0.002431,1,0,1,0,0
3,3,picard8_w4,0,114,front-left_top-down,111,empty,0.001316,1,0,1,0,0
2835,2840,picard8_w4,5,1070352,high_reach_forward,1066992,empty,2.000676,1,0,0,0,325
3,3,picard8_w4,0,129,behind_top-down,126,empty,0.002727,1,0,1,0,0
4,4,picard16_w4,0,201,front-right_top-down,185,empty,0.001711,1,0,1,0,12
3,3,picard16_w4,0,114,front-left_top-down,111,empty,0.000537,1,0,1,0,0
2127,2131,picard16_w4,4,1469488,high_reach_forward,1466874,empty,2.000527,1,0,0,0,328
