scene,config,solved,attempts,matched_n,matched_median_ms,paired_geomean_ratio,median_filter_calls
empty,sequential,15,20,15,0.107,1.0,37
empty,picard8_w1,15,20,15,0.30200000000000005,3.0450960336974213,151
empty,picard8_w4,15,20,15,2.431,23.262056616315938,151
empty,picard16_w4,15,20,15,1.711,14.630720837403581,151
pillars,sequential,20,20,20,0.1405,1.0,66.5
pillars,picard8_w1,20,20,20,0.2625,2.3619408148938943,147.0
pillars,picard8_w4,20,20,20,0.3935,4.976074813116411,147.0
pillars,picard16_w4,20,20,20,0.5265,4.80319694950078,154.0
clutter,sequential,10,10,10,0.5505,1.0,206.0
clutter,picard8_w1,10,10,10,2.298,4.375394099995433,825.5
clutter,picard8_w4,10,10,10,5.791,6.038432367475251,825.5
clutter,picard16_w4,10,10,10,4.83,6.7643900879916234,1336.0
shelf,sequential,20,20,20,1.1465,1.0,424.0
shelf,picard8_w1,20,20,20,7.804,6.178486784520688,2794.5
shelf,picard8_w4,20,20,20,8.0785,5.622942950975515,2794.5
shelf,picard16_w4,20,20,20,10.5655,7.7695731469894485,4935.0
corridor,sequential,15,15,15,1.217,1.0,481
corridor,picard8_w1,15,15,15,7.766,5.086633371913028,2891
corridor,picard8_w4,15,15,15,7.574,5.688015142868338,2891
corridor,picard16_w4,15,15,15,9.540999999999999,8.113043845620323,5024
wall_gap,sequential,0,10,0,,,
wall_gap,picard8_w1,0,10,0,,,
wall_gap,picard8_w4,0,10,0,,,
wall_gap,picard16_w4,0,10,0,,,
ALL,sequential,80,95,80,0.416,1.0,147.5
ALL,picard8_w1,80,95,80,1.572,3.9291248001030206,607.0
ALL,picard8_w4,80,95,80,3.094,7.196640859273902,607.0
ALL,picard16_w4,80,95,80,3.4145,7.686342972309918,937.0
